Title,Class
An empirical study on Global Software Development Offshore Insourcing of IT Projects an empirical study on global software development offshore insourcing of it projects,icse
Consolidating different views of quality attribute relationships consolidating different views of quality attribute relationships,icse
Mining apps for abnormal usage of sensitive data mining apps for abnormal usage of sensitive data,icse
Proposing SQL statement coverage metrics proposing sql statement coverage metrics,icse
An identitybased mechanism for enhancing SIP security an identity based mechanism for enhancing sip security,icse
Agile adoption experience A case study in the UAE agile adoption experience a case study in the u a e,icse
Selfhealing web service compositions self healing web service compositions,icse
Achieving Dependable Systems by Synergistic Development of Architectures and Assurance Cases achieving dependable systems by synergistic development of architectures and assurance cases,icse
Information diffusion model for microblog information diffusion model for microblog,icse
Train control system modeling and design based on AADL train control system modeling and design based on aadl,icse
An empirical study on COTS component selection process in Norwegian IT companies an empirical study on cots component selection process in norwegian it companies,icse
Literature survey of Ant Colony Optimization in software testing literature survey of ant colony optimization in software testing,icse
Software practices in five ASEAN countries an exploratory study software practices in five asean countries an exploratory study,icse
Data Structure Health data structure health,icse
Dynamo and SelfHealing BPEL Compositions dynamo and self healing bpel compositions,icse
The property vector specification of a multiset iterator the property vector specification of a multiset iterator,icse
A paradigm for decentralized process modeling and its realization in the Oz environment a paradigm for decentralized process modeling and its realization in the oz environment,icse
WebSob A Tool for Robustness Testing of Web Services websob a tool for robustness testing of web services,icse
Runtime monitoring of component changes with SpyRuntime runtime monitoring of component changes with spy runtime,icse
Competitive analysis of price uncertainty inventory problem competitive analysis of price uncertainty inventory problem,icse
A Framework for Managing Traceability Relationships between Requirements and Architectures a framework for managing traceability relationships between requirements and architectures,icse
Chek a model checker for multivalued reasoning chek a model checker for multi valued reasoning,icse
Software Development State Of The Art Vs State Of The Practice software development state of the art vs state of the practice,icse
Runtime adaptation of mobile applications using genetic algorithms run time adaptation of mobile applications using genetic algorithms,icse
Automated Deployment of Distributed Software Components with Fault Tolerance Guarantees automated deployment of distributed software components with fault tolerance guarantees,icse
A discriminative model approach for accurate duplicate bug report retrieval a discriminative model approach for accurate duplicate bug report retrieval,icse
Code reviews do not find bugs how the current code review best practice slows us down code reviews do not find bugs how the current code review best practice slows us down,icse
Improving the customer configuration update process by explicitly managing software knowledge improving the customer configuration update process by explicitly managing software knowledge,icse
Response to undesired events in software systems response to undesired events in software systems,icse
A parallel crosslanguage retrieval system for patent documents a parallel cross language retrieval system for patent documents,icse
Supporting Heterogeneous Architecture Descriptions in an Extensible Toolset supporting heterogeneous architecture descriptions in an extensible toolset,icse
Using raddle to design distributed systems using raddle to design distributed systems,icse
Towards Defining and Exploiting Similarities in Web Application Use Cases through User Session Analysis towards defining and exploiting similarities in web application use cases through user session analysis,icse
Twodimension display and attribute marking of Hainan Tourism Geographic Information based on the WebGIS two dimension display and attribute marking of hainan tourism geographic information based on the webgis,icse
A framework for remotely monitoring and maintaining control software over the Internet a framework for remotely monitoring and maintaining control software over the internet,icse
A Concurrent Programming Language with Refined Session Types a concurrent programming language with refined session types,icse
Program Transformation Based on Symbolic Execution and Deduction program transformation based on symbolic execution and deduction,icse
Build system maintenance build system maintenance,icse
Predicting Faculty Performance Using Regression Model in Data Mining predicting faculty performance using regression model in data mining,icse
Students as Partners and Students as Mentors An Educational Model for Quality Assurance in Global Software Development students as partners and students as mentors an educational model for quality assurance in global software development,icse
An ontological approach for effective knowledge engineering an ontological approach for effective knowledge engineering,icse
XML technologies and software engineering xml technologies and software engineering,icse
Formalizing MDABased Reverse Engineering Processes formalizing mda based reverse engineering processes,icse
Embedded Backups for Link Failure Recovery in Shortest Path Trees embedded backups for link failure recovery in shortest path trees,icse
A Closer Look at Extreme Programming XP with an OnsiteOffshore Model to Develop Software Projects Using XP Methodology a closer look at extreme programming xp with an onsite offshore model to develop software projects using xp methodology,icse
Learning curve issues in enterprise application integration projects learning curve issues in enterprise application integration projects,icse
SPADESa specification and design system and its graphical interface spades a specification and design system and its graphical interface,icse
Modeling in Software Engineering MiSE 09 modeling in software engineering mise 09,icse
Quantifying the impact of architectural uncertainties on system reliability quantifying the impact of architectural uncertainties on system reliability,icse
Optimation of Xen scheduler for multitasking optimation of xen scheduler for multitasking,icse
A framework to evaluate software engineering student contests evaluation and integration with academic programs a framework to evaluate software engineering student contests evaluation and integration with academic programs,icse
The design of a selfhealing composition cycle for Web services the design of a self healing composition cycle for web services,icse
Device design fabrication and characterization of 08 spl mum CMOS technology device design fabrication and characterization of 0 8 spl mu m cmos technology,icse
Performance enhancement of VHDLAMS for DSP design performance enhancement of vhdl ams for dsp design,icse
The finalization operation for abstract types the finalization operation for abstract types,icse
An initial observational study of the effects of personality type on software engineering teams an initial observational study of the effects of personality type on software engineering teams,icse
Response option for attacks detected by intrusion detection system response option for attacks detected by intrusion detection system,icse
Companion Proceedings of the 36th International Conference on Software Engineering companion proceedings of the 36th international conference on software engineering,icse
A Comparative Review of Processes for Research Development on Applied Computing a comparative review of processes for research development on applied computing,icse
Software traceability with topic modeling software traceability with topic modeling,icse
Implementation of embedded Linux based on PC104 platform implementation of embedded linux based on pc 104 platform,icse
Research on model base structure in power load forecasting system research on model base structure in power load forecasting system,icse
Recognizing Textual Entailment with synthetic analysis based on SVM and feature value control recognizing textual entailment with synthetic analysis based on svm and feature value control,icse
An efficient algorithm for computing all program static slices an efficient algorithm for computing all program static slices,icse
Network abstractions for contextaware mobile computing network abstractions for context aware mobile computing,icse
Packet loss burstiness and enhancement to the EModel packet loss burstiness and enhancement to the e model,icse
Using the web for document versioning an implementation report for Delta V using the web for document versioning an implementation report for delta v,icse
Formal verification problems in a big data world  towards a mighty synergy formal verification problems in a big data world towards a mighty synergy,icse
Software development productivity tools and metrics software development productivity tools and metrics,icse
Dynamic dataflow testing dynamic data flow testing,icse
Software engineering management strategic choices for a new decade software engineering management strategic choices for a new decade,icse
Association rules expand technology research based on attributes association rules expand technology research based on attributes,icse
Calibrating the COCOMO II postarchitecture model calibrating the cocomo ii post architecture model,icse
Ajaxifying classicWeb applications ajaxifying classicweb applications,icse
GKM over large MANET gkm over large manet,icse
An efficient IO scheduler over MultiBank Flash Memory storage systems an efficient i o scheduler over multi bank flash memory storage systems,icse
A variable combinatorial test suite strategy based on modified greedy algorithm a variable combinatorial test suite strategy based on modified greedy algorithm,icse
ZoomIn discovering failures by detecting wrong assertions zoomin discovering failures by detecting wrong assertions,icse
Letter from the Chairs letter from the chairs,icse
The Role of Event Description in Architecting Dependable Systems the role of event description in architecting dependable systems,icse
A flexible approach to decentralized software evolution a flexible approach to decentralized software evolution,icse
Which bug should I fix helping new developers onboard a new project which bug should i fix helping new developers onboard a new project,icse
How software engineering can benefit from traditional industries  a practical experience report invited industrial talk how software engineering can benefit from traditional industries a practical experience report invited industrial talk,icse
Scalable formal verification of UML models scalable formal verification of uml models,icse
An extensible file system for hydra an extensible file system for hydra,icse
Phones private data protection and synchronization based on Android OS phones private data protection and synchronization based on android os,icse
Towards Formalization and Verification of Unified Business Process Model Based on Pi Calculus towards formalization and verification of unified business process model based on pi calculus,icse
Conspectus of software engineering environments conspectus of software engineering environments,icse
Empirical evaluation and critical review of complexity metrics for software components empirical evaluation and critical review of complexity metrics for software components,icse
Amplifying tests to validate exception handling code amplifying tests to validate exception handling code,icse
SeaScale AgentBased Simulator of Solea solea in the Adriatic Sea sea scale agent based simulator of solea solea in the adriatic sea,icse
RDP technique a practice to customize xp rdp technique a practice to customize xp,icse
Symbolic mining of temporal specifications symbolic mining of temporal specifications,icse
Reliabilitydriven dynamic binding via feedback control reliability driven dynamic binding via feedback control,icse
A contextaware matrix factorization recommender algorithm a context aware matrix factorization recommender algorithm,icse
Sensitivity Analysis on Bioop Errors in DNA Computing sensitivity analysis on bio op errors in dna computing,icse
A practical method for verifying eventdriven software a practical method for verifying event driven software,icse
A basis path testing framework for WSBPEL composite services a basis path testing framework for ws bpel composite services,icse
An integrated cost model for software reuse an integrated cost model for software reuse,icse
Evacuation plan based on Tsunami Alert Simulator evacuation plan based on tsunami alert simulator,icse
Understanding integer overflow in CC understanding integer overflow in c c,icse
Architectural dependency analysis to understand rework costs for safetycritical systems architectural dependency analysis to understand rework costs for safety critical systems,icse
Experience Assessing an Architectural Approach to Large Scale Reuse experience as sessing an architectural approach to large scale reuse,icse
Completely Validated Software completely validated software,icse
Research paradigms in computer science research paradigms in computer science,icse
Risk assessment of crime prevention system based on fuzzy logic and entropy theory risk assessment of crime prevention system based on fuzzy logic and entropy theory,icse
Merits of organizational metrics in defect prediction an industrial replication merits of organizational metrics in defect prediction an industrial replication,icse
Effects of body contact on output characteristics of 05 micron MOSFET on thick bonded SOI substrate effects of body contact on output characteristics of 0 5 micron mosfet on thick bonded soi substrate,icse
Comparing supervised and unsupervised artificial neural network for conducting ecoenvironment vulnerability assessment comparing supervised and unsupervised artificial neural network for conducting eco environment vulnerability assessment,icse
Parametrical and procedural approach in the LIDAR data visualisation complex creation of the photorealistic and accurate 3D model of the surface parametrical and procedural approach in the lidar data visualisation complex creation of the photorealistic and accurate 3d model of the surface,icse
ICSE workshop software engineering for automotive systems icse workshop software engineering for automotive systems,icse
HyperJ8482 multidimensional separation of concerns for Java8482 hyper j 8482 multi dimensional separation of concerns for java 8482,icse
A Transformation Approach for Multiform Time Requirements a transformation approach for multiform time requirements,icse
Use of COTS software components in safetycritical applications  a defensible approach use of cots software components in safety critical applications a defensible approach,icse
Position statement in Panel Formal Methods Too little or too much position statement in panel formal methods too little or too much,icse
Challenges in automotive software engineering challenges in automotive software engineering,icse
Guidelines for the Application of Data Envelopment Analysis to Assess Evolving Software guidelines for the application of data envelopment analysis to assess evolving software,icse
2nd international workshop on the twin peaks of requirements and architecture TwinPeaks 2013 2nd international workshop on the twin peaks of requirements and architecture twinpeaks 2013,icse
Reducing human effort and improving quality in peer code reviews using automatic static analysis and reviewer recommendation reducing human effort and improving quality in peer code reviews using automatic static analysis and reviewer recommendation,icse
Dot com versus bricks and mortar the impact of portal technology dot com versus bricks and mortar the impact of portal technology,icse
An Automated Technique for Riskbased Test Case Generation and Prioritization an automated technique for risk based test case generation and prioritization,icse
Lossless compression of hyperspectral images using threestage prediction lossless compression of hyperspectral images using three stage prediction,icse
Investigating factors influencing the response time in J2EE web applications investigating factors influencing the response time in j2ee web applications,icse
Reliability Support for the Model Driven Architecture reliability support for the model driven architecture,icse
Prototyping as a tool in the specification of user requirements prototyping as a tool in the specification of user requirements,icse
The Effect of Surface Microstructure on The Response of Titanium Dioxide Coated with CobaltPorphyrin Thin Films Towards Gases in Quartz Crystal Microbalance Sensor the effect of surface microstructure on the response of titanium dioxide coated with cobalt porphyrin thin films towards gases in quartz crystal microbalance sensor,icse
IKOS A Framework for Static Analysis Based on Abstract Interpretation ikos a framework for static analysis based on abstract interpretation,icse
Software architecture for the ECU of automated manual transmission software architecture for the ecu of automated manual transmission,icse
Teaching software development processes by simulation Wuality assurance as a factor of success teaching software development processes by simulation wuality assurance as a factor of success,icse
Choosing a testing method to deliver reliability choosing a testing method to deliver reliability,icse
Can global software teams learn from military teamwork models can global software teams learn from military teamwork models,icse
Decentralised process modelling in a multiperspective development environment decentralised process modelling in a multi perspective development environment,icse
Dynamic restructuring in an experimental operating system dynamic restructuring in an experimental operating system,icse
Development modeling of software based on performance process development modeling of software based on performance process,icse
A large scale Linuxkernel based benchmark for feature location research a large scale linux kernel based benchmark for feature location research,icse
Using continuous integration of code and content to teach software engineering with limited resources using continuous integration of code and content to teach software engineering with limited resources,icse
Cryptanalysis and improvement of a concurrent signature scheme based on identity cryptanalysis and improvement of a concurrent signature scheme based on identity,icse
Comparative evaluation of semantic web service composition approaches comparative evaluation of semantic web service composition approaches,icse
Solder Bump Strength and Failure Mode of Lowk Flip Chip Device solder bump strength and failure mode of low k flip chip device,icse
Memoise a tool for memoized symbolic execution memoise a tool for memoized symbolic execution,icse
Adinda a knowledgeable browserbased IDE adinda a knowledgeable browser based ide,icse
A modified genetic algorithm for DAG scheduling in grid systems a modified genetic algorithm for dag scheduling in grid systems,icse
A weboriented architectural aspect for the emerging computation tapestry a web oriented architectural aspect for the emerging computation tapestry,icse
Embedded lowlight image quality measure embedded lowlight image quality measure,icse
Workshop on SHAring and Reusing architectural Knowledge SHARK 2011 workshop on sharing and reusing architectural knowledge shark 2011,icse
Review of the visual feature extraction research review of the visual feature extraction research,icse
Electrical and microstructures properties of polygate electrode in 05 spl mum CMOS devices electrical and microstructures properties of polygate electrode in 0 5 spl mu m cmos devices,icse
Visualizing MDS Coordinates of Multiple Information in Color for AttributeBased TwoDimensional Space visualizing mds coordinates of multiple information in color for attribute based two dimensional space,icse
Computer Professional Ethics in Theory and in Practice computer professional ethics in theory and in practice,icse
Improved OMP selecting sparse representation used with face recognition improved omp selecting sparse representation used with face recognition,icse
Information foraging as a foundation for code navigation NIER track information foraging as a foundation for code navigation nier track,icse
Challenges in the age of ubiquitous computing a case study of TEngine an open development platform for embedded systems challenges in the age of ubiquitous computing a case study of t engine an open development platform for embedded systems,icse
International workshop on software transformation systems STS 99 international workshop on software transformation systems sts 99,icse
Index Of Authors index of authors,icse
Design recovery of interactive graphical applications design recovery of interactive graphical applications,icse
A new software complexity metrics for computer communication network a new software complexity metrics for computer communication network,icse
Design and implementation of the software architecture for a 3D reconstruction system in medical imaging design and implementation of the software architecture for a 3 d reconstruction system in medical imaging,icse
A verification system for timed interval calculus a verification system for timed interval calculus,icse
Numerical Modeling of a DiffusionBased In053Ga047As Lateral PIN Photodiode for 10 Gbits Optical Communication Systems numerical modeling of a diffusion based in0 53ga0 47as lateral pin photodiode for 10 gbit s optical communication systems,icse
Test Management and Control test management and control,icse
Analyzing NonFunctional Requirements NFRs for software development analyzing non functional requirements nfrs for software development,icse
Can social screencasting help developers learn new tools can social screencasting help developers learn new tools,icse
Model Checking of SecurityCritical Applications in a ModelDriven Approach model checking of security critical applications in a model driven approach,icse
Management issues in software development management issues in software development,icse
An Improved Approach to Passive Testing of FSMbased Systems an improved approach to passive testing of fsm based systems,icse
Experiences from the Architectural Change Process experiences from the architectural change process,icse
GoCID generic ontology for contextaware interoperable and data sharing applications go cid generic ontology for context aware interoperable and data sharing applications,icse
Factors influencing attitudes towards mobile locationbased advertising factors influencing attitudes towards mobile location based advertising,icse
Evaluating user knowledge in large scale online knowledge communities evaluating user knowledge in large scale online knowledge communities,icse
The design of lowpower CMOS pipelinedburst SRAM the design of low power cmos pipelined burst sram,icse
Optimal and Adaptive Testing with Cost Constraints optimal and adaptive testing with cost constraints,icse
Data retention services with soft privacy impacts Concept and implementation data retention services with soft privacy impacts concept and implementation,icse
A multiagent system MAS for the generation of initial centroids for kmeans clustering data mining algorithm based on actual sample datapoints a multiagent system mas for the generation of initial centroids for k means clustering data mining algorithm based on actual sample datapoints,icse
ICSE workshop on dynamic analysis WODA 2003 icse workshop on dynamic analysis woda 2003,icse
A Processoriented Approach To Configuration Management a process oriented approach to configuration management,icse
Deriving executable process descriptions from UML deriving executable process descriptions from uml,icse
Reference architecture knowledge representation an experience reference architecture knowledge representation an experience,icse
A novel resource management scheme for cloud computing a novel resource management scheme for cloud computing,icse
The software factory combining undergraduate computer science and software engineering education the software factory combining undergraduate computer science and software engineering education,icse
Low Temperature Carbon Nanotube Fabrication using Very High FrequencyPlasma Enhanced Chemical Vapour Deposition Method low temperature carbon nanotube fabrication using very high frequency plasma enhanced chemical vapour deposition method,icse
Supporting Collaborative Software Design with a Plugin Web Servicesbased Architecture supporting collaborative software design with a plug in web services based architecture,icse
ICSE 97 doctoral consortium workshop icse 97 doctoral consortium workshop,icse
An Extendable Approach to ComputerAided Software Requirements Engineering Abstract an extendable approach to computer aided software requirements engineering abstract,icse
On the use of formal methods in software development on the use of formal methods in software development,icse
Performance of RTLAB platform in complex electromechanical simulation system performance of rt lab platform in complex electromechanical simulation system,icse
A new software project simulator based on generalized stochastic Petrinet a new software project simulator based on generalized stochastic petri net,icse
Engineering and verifying requirements for programmable selfassembling nanomachines engineering and verifying requirements for programmable self assembling nanomachines,icse
Texture transmission optimization and prefetching in GPU hard accelerated rendering texture transmission optimization and prefetching in gpu hard accelerated rendering,icse
3rd international workshop on games and software engineering engineering computer games to enable positive progressive change GAS 2013 3rd international workshop on games and software engineering engineering computer games to enable positive progressive change gas 2013,icse
JSXM a tool for automated test generation jsxm a tool for automated test generation,icse
CVD of electronical and optical structures cvd of electronical and optical structures,icse
Data flow testing of serviceoriented workflow applications data flow testing of service oriented workflow applications,icse
Industryuniversity collaboration in software engineering education refreshing and retuning our strategies industry university collaboration in software engineering education refreshing and retuning our strategies,icse
Information communication in brain based on memory loop neural circuit information communication in brain based on memory loop neural circuit,icse
Impact of process simulation on software practice an initial report impact of process simulation on software practice an initial report,icse
CEL modeling everywhere cel modeling everywhere,icse
Towards a supercollaborative software engineering MOOC towards a supercollaborative software engineering mooc,icse
Using a Metasystem Approach to Support and Study the Design Process using a metasystem approach to support and study the design process,icse
Verification and changeimpact analysis of accesscontrol policies verification and change impact analysis of access control policies,icse
A model for quality assurance of OSS architecture a model for quality assurance of oss architecture,icse
Fourth workshop on refactoring tools WRT 2011 fourth workshop on refactoring tools wrt 2011,icse
Research of access control based on form component in workflow system research of access control based on form component in workflow system,icse
LISABETH automated contentbased signature generator for zeroday polymorphic worms lisabeth automated content based signature generator for zero day polymorphic worms,icse
Programminginthelarge past present and future programming in the large past present and future,icse
Carbon nanotube field effect transistor measurements in vacuum carbon nanotube field effect transistor measurements in vacuum,icse
Efficient Filtering in PublishSubscribe Systems Using Binary Decision efficient filtering in publish subscribe systems using binary decision,icse
Browserserver and clientserver based dockside container crane CADCAE system browser server and client server based dockside container crane cad cae system,icse
DBrain Portal for Collaborative BioGrid Environment dbrain portal for collaborative biogrid environment,icse
Programming cost estimate Is it reasonable programming cost estimate is it reasonable,icse
Evaluating the specificity of text retrieval queries to support software engineering tasks evaluating the specificity of text retrieval queries to support software engineering tasks,icse
The research of resources authorization system in the workflow system the research of resources authorization system in the workflow system,icse
Risk management in software development a technology overview and the Riskit method risk management in software development a technology overview and the riskit method,icse
Software project economics a roadmap software project economics a roadmap,icse
The future of library specification the future of library specification,icse
DASOMa software engineering tool for communication applications increasing productivity and software quality dasom a software engineering tool for communication applications increasing productivity and software quality,icse
A survey of object oriented analysis and design methods tutorial a survey of object oriented analysis and design methods tutorial,icse
1st International Workshop on Replication in Empirical Software Engineering Research RESER 1st international workshop on replication in empirical software engineering research reser,icse
Developing an architecture of a knowledgebased electronic patient record developing an architecture of a knowledge based electronic patient record,icse
Handling Software Faults with Redundancy handling software faults with redundancy,icse
A fast assembly level reverse execution method via dynamic slicing a fast assembly level reverse execution method via dynamic slicing,icse
Proceedings of the 2010 ICSE Workshop on Cooperative and Human Aspects of Software Engineering proceedings of the 2010 icse workshop on cooperative and human aspects of software engineering,icse
Masterslevel software engineering education and the enriched student context masters level software engineering education and the enriched student context,icse
The research on topic detection based on multimodels and multicharacteristics the research on topic detection based on multi models and multi characteristics,icse
Improving student group work with collaboration patterns a case study improving student group work with collaboration patterns a case study,icse
Verification of Android applications verification of android applications,icse
New multitoken based protocol for flexible Networked microcontrollers new multi token based protocol for flexible networked microcontrollers,icse
A twenty year retrospective of the NATO software engineering conferences panel session my thoughts on software engineering in the late 1960s a twenty year retrospective of the nato software engineering conferences panel session my thoughts on software engineering in the late 1960s,icse
On the role of an environment on the role of an environment,icse
Solgel derived bulk acoustic wave devices for cellular communication applications sol gel derived bulk acoustic wave devices for cellular communication applications,icse
Use of Agents in Building Integration Tool for ComponentBased Application use of agents in building integration tool for component based application,icse
Communication strategies for mentoring in software development projects communication strategies for mentoring in software development projects,icse
CatchUp capturing and replaying refactorings to support API evolution catchup capturing and replaying refactorings to support api evolution,icse
Modeling and controlling the software test process modeling and controlling the software test process,icse
Malware network behavior extraction based on dynamic binary analysis malware network behavior extraction based on dynamic binary analysis,icse
Look ahead at software engineering look ahead at software engineering,icse
Customized awareness recommending relevant external change events customized awareness recommending relevant external change events,icse
A double comparative study Process models and student skills a double comparative study process models and student skills,icse
Traits tools and methodology traits tools and methodology,icse
Iteration in the software process review of the 3rd International Software Process Workshop iteration in the software process review of the 3rd international software process workshop,icse
Research on tourism sustainable development of Changsha based on low carbon perspective research on tourism sustainable development of changsha based on low carbon perspective,icse
Workshop SummaryICSE Workshop on Software Engineering for Pervasive Computing Applications Systems and Environments SEPCASE workshop summary icse workshop on software engineering for pervasive computing applications systems and environments sepcase,icse
Collaborative Filtering Algorithm Based on Random Walk with Choice collaborative filtering algorithm based on random walk with choice,icse
Empirical research on tourism environment and tourists perception empirical research on tourism environment and tourists perception,icse
UMLB and EventB an integration of languages and tools uml b and event b an integration of languages and tools,icse
Dynamic selfadaptation for distributed serviceoriented transactions dynamic self adaptation for distributed service oriented transactions,icse
Software engineering for secure systems  SESS05 building trustworthy applications software engineering for secure systems sess05 building trustworthy applications,icse
Experiments with Fractal on Modular Reflection experiments with fractal on modular reflection,icse
Characteristics of Thermally Treated Contacts on Porous Silicon Based MetalSemiconductorMetal MSM Photodetector Structures characteristics of thermally treated contacts on porous silicon based metal semiconductor metal msm photodetector structures,icse
Automatic Conceptual Analysis of User Requirements with the Requirements Engineering Assistance Diagnostic READ Tool automatic conceptual analysis of user requirements with the requirements engineering assistance diagnostic read tool,icse
The role of asynchronous discussions in increasing the effectiveness of remote synchronous requirements negotiations the role of asynchronous discussions in increasing the effectiveness of remote synchronous requirements negotiations,icse
Applying modelbased testing to healthcare products preliminary experiences applying model based testing to healthcare products preliminary experiences,icse
The role of valuation in valuebased software engineering the role of valuation in value based software engineering,icse
MimEc intelligent user notification of faults in the eclipse IDE mimec intelligent user notification of faults in the eclipse ide,icse
Research on multitask allocation algorithm based on Agent research on multi task allocation algorithm based on agent,icse
A standard software application development SAP R3 a standard software application development sap r 3,icse
Photoresponse characteristics of aluminum doped zinc oxide thin film photoresponse characteristics of aluminum doped zinc oxide thin film,icse
A framework for enhancing readability and opportunistic reuse of enterprise software a framework for enhancing readability and opportunistic reuse of enterprise software,icse
Towards safer composition towards safer composition,icse
Zero Overhead Runtime Monitoring zero overhead runtime monitoring,icse
Applying ArchOptions to Value the Payoff of Refactoring applying archoptions to value the payoff of refactoring,icse
ARTOO adaptive random testing for objectoriented software artoo adaptive random testing for object oriented software,icse
Online map matching by indexing approximate road segments online map matching by indexing approximate road segments,icse
The study of design for torpedo homingperformance simulation system based on high level architecture the study of design for torpedo homing performance simulation system based on high level architecture,icse
Architectureoriented programming using FRED architecture oriented programming using fred,icse
Testing for linear errors in nonlinear computer programs testing for linear errors in nonlinear computer programs,icse
Cooperative work in software testing cooperative work in software testing,icse
Mining Interesting Association Rules of Student Suffering Mathematics Anxiety mining interesting association rules of student suffering mathematics anxiety,icse
A model of noisy software engineering data status report a model of noisy software engineering data status report,icse
Collaborative reliability prediction of serviceoriented systems collaborative reliability prediction of service oriented systems,icse
A language for feedback loops in selfadaptive systems Executable runtime megamodels a language for feedback loops in self adaptive systems executable runtime megamodels,icse
Effective specification of decision rights and accountabilities for better performing software engineering projects effective specification of decision rights and accountabilities for better performing software engineering projects,icse
A modal of the heart disease severity diagnosis and evaluation based on rough set theory and BP neural network a modal of the heart disease severity diagnosis and evaluation based on rough set theory and bp neural network,icse
Fourth international workshop on dynamic analysis WODA 2006 fourth international workshop on dynamic analysis woda 2006,icse
Increased Capacitance Density with MetalInsulatorMetal  Metal Finger Capacitor MIMMFC increased capacitance density with metal insulator metal metal finger capacitor mim mfc,icse
Temperature dependence of dark current in a Sipin photodiode temperature dependence of dark current in a si pin photodiode,icse
On the shoulders of giants on the shoulders of giants,icse
Reuse library interoperability and the World Wide Web reuse library interoperability and the world wide web,icse
ICSE 97 Doctoral Consortium Workshop Summary icse 97 doctoral consortium workshop summary,icse
SE Pioneers Symposium se pioneers symposium,icse
Software engineering education in the era of outsourcing distributed development and open source software challenges and opportunities software engineering education in the era of outsourcing distributed development and open source software challenges and opportunities,icse
An Intel Cilk plus based task tree executor architecture an intel cilk plus based task tree executor architecture,icse
The Use of Elimination Method and Nearest Neighbor for Oil Palm Fruit Ripeness Indicator the use of elimination method and nearest neighbor for oil palm fruit ripeness indicator,icse
The specifications of the weakly hard realtime systems a review the specifications of the weakly hard real time systems a review,icse
Research Directions in Requirements Engineering research directions in requirements engineering,icse
An analysis of the design constructs required in process modelling an analysis of the design constructs required in process modelling,icse
Web Applications Spaghetti Code for the 21st Century web applications spaghetti code for the 21st century,icse
Comparison of two component frameworks the FIPAcompliant multiagent system and the webcentrie J2EE platform comparison of two component frameworks the fipa compliant multi agent system and the web centrie j2ee platform,icse
QED a proof system based on reduction and abstraction for the static verification of concurrent software qed a proof system based on reduction and abstraction for the static verification of concurrent software,icse
First workshop on economicsdriven software engineering research EDSER1 first workshop on economics driven software engineering research edser 1,icse
Formal specification techniques formal specification techniques,icse
The Relationship Between Slices And Module Cohesion the relationship between slices and module cohesion,icse
Reliability analysis of power supply based on recursive algorithm reliability analysis of power supply based on recursive algorithm,icse
Development of a pulsewidth modulated power MOSFETbased audio amplifier development of a pulse width modulated power mosfet based audio amplifier,icse
A model of the Dlearning way on science and technological course a model of the d learning way on science and technological course,icse
On the automation of fixing software bugs on the automation of fixing software bugs,icse
Invited industry presentations IIP invited industry presentations iip,icse
A taxonomy of uncertainty for dynamically adaptive systems a taxonomy of uncertainty for dynamically adaptive systems,icse
On the Transformational Implementation approach to programming on the transformational implementation approach to programming,icse
Sixth international workshop on traceability in emerging forms of software engineering TEFSE 2011 sixth international workshop on traceability in emerging forms of software engineering tefse 2011,icse
A software methodology for building interactive tools a software methodology for building interactive tools,icse
Coverage Hole Problem under Sensing Topology in Wireless Sensor Network coverage hole problem under sensing topology in wireless sensor network,icse
Toward of a GPU acclerated software navagation radar toward of a gpu acclerated software navagation radar,icse
Do No Harm Model Checking eHome Applications do no harm model checking ehome applications,icse
Do Programming Languages Affect Productivity A Case Study Using Data from Open Source Projects do programming languages affect productivity a case study using data from open source projects,icse
A partialcorrectness semantics for modelling assembler programs a partial correctness semantics for modelling assembler programs,icse
Software product lines organizational alternatives software product lines organizational alternatives,icse
A network model of knowledge transfer in military C2 organization a network model of knowledge transfer in military c2 organization,icse
Automated Inference of Pointcuts in AspectOriented Refactoring automated inference of pointcuts in aspect oriented refactoring,icse
Modelling of threshold voltage with nonuniform substrate doping MOSFET modelling of threshold voltage with non uniform substrate doping mosfet,icse
Building an evolution transformation library building an evolution transformation library,icse
A runtime architecturebased approach for the dynamic evolution of distributed componentbased systems a runtime architecture based approach for the dynamic evolution of distributed component based systems,icse
Deriving Access Control Policies from Requirements Specifications and Database Designs deriving access control policies from requirements specifications and database designs,icse
CLIME An environment for constrained evolution demonstration description clime an environment for constrained evolution demonstration description,icse
An IDSS supported by semantic technology A study for pig disease diagnosis management an idss supported by semantic technology a study for pig disease diagnosis management,icse
Towards the verification of multidiagram UML models towards the verification of multi diagram uml models,icse
Travelling wave solutions for a generalized Boussinesq equation by using free software travelling wave solutions for a generalized boussinesq equation by using free software,icse
Workshop on games and software engineering GAS 2011 workshop on games and software engineering gas 2011,icse
Lightweight context recovery for efficient and accurate program analyses light weight context recovery for efficient and accurate program analyses,icse
An application of genetic algorithm for autobody panel diedesign case library based on grid an application of genetic algorithm for auto body panel die design case library based on grid,icse
An empirical study of the effects of testsuite reduction on fault localization an empirical study of the effects of test suite reduction on fault localization,icse
